filename,width,height,class,xmin,ymin,xmax,ymax
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-8.png,149,97,bryteside,63,56,140,97
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-9.png,148,95,bryteside,64,25,141,83
Kv Rajashekar _March 1-28 Invoice (1)-page4.jpg,407,274,bryteside,197,66,387,232
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-1.png,149,100,bryteside,65,20,142,87
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-2.png,149,102,bryteside,68,19,143,89
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-3.png,150,100,bryteside,66,16,146,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-4.png,147,99,bryteside,66,18,142,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-5.png,148,101,bryteside,61,17,144,86
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-6.png,146,101,bryteside,64,17,145,86
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-7.png,147,101,bryteside,63,18,142,86
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-8.png,148,98,bryteside,59,14,143,84
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_1-9.png,148,99,bryteside,63,17,143,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-1.png,147,99,bryteside,67,17,142,83
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-2.png,148,99,bryteside,7,16,88,83
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-3.png,149,99,bryteside,65,15,141,84
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-4.png,149,99,bryteside,8,17,87,82
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-5.png,147,101,bryteside,3,20,86,84
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-6.png,150,102,bryteside,8,19,88,86
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-7.png,149,99,bryteside,9,16,86,82
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-8.png,145,99,bryteside,59,19,144,84
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_2-9.png,148,98,bryteside,67,16,144,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_3-2.png,149,101,bryteside,2,19,81,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_3-4.png,147,100,bryteside,1,19,81,86
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_3-5.png,149,100,bryteside,3,17,80,83
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-1.png,147,100,bryteside,63,1,135,61
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-2.png,148,96,bryteside,44,38,125,96
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-3.png,148,102,bryteside,56,36,135,101
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-4.png,147,101,bryteside,58,1,132,61
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-5.png,147,100,bryteside,56,29,141,100
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-6.png,146,101,bryteside,62,4,137,71
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-7.png,148,100,bryteside,39,38,122,98
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-8.png,147,100,bryteside,47,1,126,56
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_4-9.png,148,98,bryteside,58,26,144,93
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-1.png,147,100,bryteside,65,10,147,92
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-2.png,147,100,bryteside,63,5,147,100
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-3.png,148,101,bryteside,62,9,148,97
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-4.png,147,102,bryteside,62,16,147,89
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-5.png,147,100,bryteside,67,8,147,100
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-6.png,148,99,bryteside,64,1,148,99
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-7.png,147,100,bryteside,64,8,147,97
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-8.png,149,98,bryteside,66,14,147,87
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_5-9.png,148,100,bryteside,54,15,147,89
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-1.png,150,99,bryteside,62,39,145,99
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-2.png,146,98,bryteside,62,37,141,97
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-3.png,145,101,bryteside,60,1,143,55
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-4.png,147,101,bryteside,63,31,146,97
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-5.png,148,99,bryteside,59,7,145,74
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-6.png,149,102,bryteside,64,48,145,102
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-7.png,147,97,bryteside,67,22,142,85
Kv Rajashekar _March 1-28 Invoice (1)-page4_Figure_6-8.png,147,98,bryteside,67,34,144,96
Kv Rajashekar _March 1-28 Invoice-page4.jpg,449,280,bryteside,207,61,393,220
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-1.png,147,92,bryteside,62,14,136,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-2.png,148,91,bryteside,61,16,140,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-3.png,147,92,bryteside,62,14,140,78
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-4.png,144,93,bryteside,60,18,135,76
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-5.png,148,93,bryteside,62,20,136,75
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-6.png,149,94,bryteside,66,19,137,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-7.png,147,93,bryteside,62,18,135,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-8.png,148,92,bryteside,62,17,136,79
Kv Rajashekar _March 1-28 Invoice-page4_Figure_1-9.png,146,93,bryteside,61,18,137,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-1.png,148,93,bryteside,15,16,93,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-2.png,148,90,bryteside,15,16,89,73
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-3.png,146,93,bryteside,15,17,91,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-4.png,147,94,bryteside,14,17,92,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-5.png,149,92,bryteside,65,16,135,76
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-6.png,146,91,bryteside,15,17,90,73
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-7.png,147,93,bryteside,15,18,92,76
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-8.png,148,93,bryteside,15,16,93,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_2-9.png,147,93,bryteside,62,17,138,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-2.png,147,92,bryteside,1,15,76,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-3.png,146,94,bryteside,1,17,72,77
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-4.png,149,92,bryteside,1,16,72,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-5.png,147,95,bryteside,1,19,74,79
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-6.png,148,93,bryteside,1,18,68,75
Kv Rajashekar _March 1-28 Invoice-page4_Figure_3-9.png,149,92,bryteside,3,16,75,74
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-1.png,146,93,bryteside,51,30,130,92
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-2.png,147,92,bryteside,59,2,128,61
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-3.png,146,93,bryteside,39,37,123,93
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-4.png,147,91,bryteside,57,17,137,80
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-5.png,147,94,bryteside,51,27,133,89
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-6.png,145,93,bryteside,56,1,124,55
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-7.png,147,93,bryteside,55,1,126,58
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-8.png,149,92,bryteside,60,21,138,83
Kv Rajashekar _March 1-28 Invoice-page4_Figure_4-9.png,147,92,bryteside,59,28,138,88
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-1.png,147,93,bryteside,59,15,146,78
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-2.png,149,93,bryteside,58,6,148,83
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-3.png,148,93,bryteside,59,8,146,83
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-4.png,148,91,bryteside,66,1,148,90
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-5.png,147,91,bryteside,58,5,141,84
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-6.png,147,94,bryteside,59,6,145,88
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-7.png,147,94,bryteside,57,9,144,85
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-8.png,147,92,bryteside,57,10,137,79
Kv Rajashekar _March 1-28 Invoice-page4_Figure_5-9.png,146,92,bryteside,61,14,143,76
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-1.png,148,90,bryteside,52,46,137,90
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-2.png,148,93,bryteside,64,1,134,54
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-3.png,147,93,bryteside,60,56,131,93
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-4.png,146,92,bryteside,63,36,134,90
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-5.png,148,93,bryteside,65,1,135,53
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-6.png,146,93,bryteside,60,19,136,78
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-7.png,146,95,bryteside,66,6,132,60
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-8.png,148,93,bryteside,56,2,135,38
Kv Rajashekar _March 1-28 Invoice-page4_Figure_6-9.png,147,91,bryteside,62,22,135,84
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7.jpg,479,304,bryteside,228,45,431,229
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-1.png,147,94,bryteside,64,10,141,76
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-2.png,148,94,bryteside,62,8,141,77
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-3.png,146,92,bryteside,66,8,138,71
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-4.png,147,96,bryteside,60,12,141,78
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-5.png,146,95,bryteside,60,12,138,73
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-6.png,147,96,bryteside,64,11,139,73
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-7.png,149,95,bryteside,66,11,137,73
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-8.png,148,94,bryteside,63,9,138,72
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1-9.png,147,93,bryteside,61,9,139,69
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_1.png,139,91,bryteside,73,12,133,66
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-1.png,147,93,bryteside,10,9,83,71
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-2.png,147,93,bryteside,62,10,140,77
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-3.png,149,92,bryteside,64,10,141,74
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-4.png,147,96,bryteside,61,9,138,74
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-5.png,148,95,bryteside,66,12,141,73
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-6.png,149,96,bryteside,64,10,138,76
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-7.png,146,92,bryteside,9,8,88,71
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-8.png,148,93,bryteside,59,10,140,75
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2-9.png,146,94,bryteside,64,10,136,72
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_2.png,141,92,bryteside,17,15,81,71
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_3-2.png,147,91,bryteside,130,14,147,70
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_3-3.png,148,95,bryteside,131,16,148,70
Mahesh Invoice Dec29th 2019 -25 Jan 2020-page7_Figure_3.png,149,91,bryteside,131,16,149,74
